error=0.1721166666666526, alpha=3.767924278573351Boosting round: 1, Accuracy: 0.8156
error=0.28868236418596815, alpha=3.0990166547330253Boosting round: 2, Accuracy: 0.8156
error=0.41922890020177833, alpha=2.523164208356663Boosting round: 3, Accuracy: 0.8609
error=0.4381566145145437, alpha=2.445871301030542Boosting round: 4, Accuracy: 0.8734
error=0.34200610506399526, alpha=2.8515916424381444Boosting round: 5, Accuracy: 0.8881
error=0.32613332320730104, alpha=2.922950595112751Boosting round: 6, Accuracy: 0.8967
error=0.2790074582564206, alpha=3.146614856679372Boosting round: 7, Accuracy: 0.9045
error=0.3556515040434307, alpha=2.791512969695915Boosting round: 8, Accuracy: 0.9067
error=0.28866154530048455, alpha=3.09911804189153Boosting round: 9, Accuracy: 0.9163
error=0.28803728502577436, alpha=3.102160187116255Boosting round: 10, Accuracy: 0.9161
error=0.2204018808094247, alpha=3.4605505215749575Boosting round: 11, Accuracy: 0.9188
error=0.2830821018293556, alpha=3.126448935906537Boosting round: 12, Accuracy: 0.9192
error=0.26272556899463234, alpha=3.2290747390111556Boosting round: 13, Accuracy: 0.9222
error=0.17899314129620617, alpha=3.720408552513086Boosting round: 14, Accuracy: 0.9273
error=0.29276886629972765, alpha=3.079198666098006Boosting round: 15, Accuracy: 0.9277
error=0.4112432273868309, alpha=2.556052892393929Boosting round: 16, Accuracy: 0.9276
error=0.4270062327955009, alpha=2.491300806679871Boosting round: 17, Accuracy: 0.9287
error=0.22293792524916572, alpha=3.4458514441981913Boosting round: 18, Accuracy: 0.9304
error=0.3424280578069331, alpha=2.8497171677466704Boosting round: 19, Accuracy: 0.9318
error=0.37468033349786894, alpha=2.709414344293947Boosting round: 20, Accuracy: 0.9333
error=0.25492566942795375, alpha=3.2697365530919034Boosting round: 21, Accuracy: 0.9331
error=0.22595771142631793, alpha=3.428503221652596Boosting round: 22, Accuracy: 0.9367
error=0.38717088658099186, alpha=2.6564445405167865Boosting round: 23, Accuracy: 0.9368
error=0.35557464779821973, alpha=2.7918483632594033Boosting round: 24, Accuracy: 0.9361
error=0.2301283393684227, alpha=3.4048112532331367Boosting round: 25, Accuracy: 0.9382
error=0.2968927550618798, alpha=3.0593630312418205Boosting round: 26, Accuracy: 0.9398
error=0.3352788696083756, alpha=2.8816295451188165Boosting round: 27, Accuracy: 0.9396
error=0.2606379162360712, alpha=3.239880192764256Boosting round: 28, Accuracy: 0.9417
error=0.3927004135501968, alpha=2.6331997845963913Boosting round: 29, Accuracy: 0.942
error=0.3095818158480906, alpha=2.999299649683341Boosting round: 30, Accuracy: 0.9405
error=0.2482187359821885, alpha=3.3053596292979783Boosting round: 31, Accuracy: 0.9414
error=0.29208088135073235, alpha=3.0825236704676526Boosting round: 32, Accuracy: 0.9417
error=0.2997811902158026, alpha=3.0455646063488526Boosting round: 33, Accuracy: 0.9426
error=0.20333896901393375, alpha=3.562779474915455Boosting round: 34, Accuracy: 0.9428
error=0.21889741996381526, alpha=3.4693278449372147Boosting round: 35, Accuracy: 0.9431
error=0.2154038066396316, alpha=3.4898793224174196Boosting round: 36, Accuracy: 0.9443
error=0.25241664586963874, alpha=3.282989308078937Boosting round: 37, Accuracy: 0.9444
error=0.2700032278959386, alpha=3.1918307755965665Boosting round: 38, Accuracy: 0.9437
error=0.391891677553502, alpha=2.63659213652017Boosting round: 39, Accuracy: 0.9449
error=0.24146555937462627, alpha=3.341885929686388Boosting round: 40, Accuracy: 0.9442
error=0.25277305903296143, alpha=3.2811014331862456Boosting round: 41, Accuracy: 0.9461
error=0.323785436410075, alpha=2.9336539416613827Boosting round: 42, Accuracy: 0.9463
error=0.3199579214413701, alpha=2.951189762173385Boosting round: 43, Accuracy: 0.9466
error=0.18855398075922253, alpha=3.6566581063829577Boosting round: 44, Accuracy: 0.9471
error=0.20107453878586884, alpha=3.5768165496100393Boosting round: 45, Accuracy: 0.9474
error=0.3013581046462017, alpha=3.0380636043274523Boosting round: 46, Accuracy: 0.9473
error=0.2717454019571076, alpha=3.1830096812434734Boosting round: 47, Accuracy: 0.9461
error=0.1320718686761215, alpha=4.079987256465089Boosting round: 48, Accuracy: 0.946
error=0.2785474818975754, alpha=3.1489026070201858Boosting round: 49, Accuracy: 0.9463
error=0.26696653675512344, alpha=3.2072926105889317Boosting round: 50, Accuracy: 0.9477
error=0.21788026531310925, alpha=3.475286749353576Boosting round: 51, Accuracy: 0.9482
error=0.2637592923933878, alpha=3.22374477498206Boosting round: 52, Accuracy: 0.948
error=0.2087883820284436, alpha=3.529468828691027Boosting round: 53, Accuracy: 0.9497
error=0.25616775550014453, alpha=3.2632075841325547Boosting round: 54, Accuracy: 0.9492
error=0.23960799377324798, alpha=3.3520544466271986Boosting round: 55, Accuracy: 0.9496
error=0.31194614805303994, alpha=2.9882611148672265Boosting round: 56, Accuracy: 0.9476
error=0.28353717268039225, alpha=3.1242077071988783Boosting round: 57, Accuracy: 0.948
error=0.1679443255796124, alpha=3.7974914031690536Boosting round: 58, Accuracy: 0.9483
error=0.23452867165524138, alpha=3.380138489326037Boosting round: 59, Accuracy: 0.9487
error=0.22178205779584925, alpha=3.452536015625297Boosting round: 60, Accuracy: 0.949
error=0.23148486645573754, alpha=3.3971703327282317Boosting round: 61, Accuracy: 0.948
error=0.2181122941877632, alpha=3.4739256677466432Boosting round: 62, Accuracy: 0.9475
error=0.22162493927478388, alpha=3.4534465781497183Boosting round: 63, Accuracy: 0.949
error=0.21697462877206694, alpha=3.480609246788091Boosting round: 64, Accuracy: 0.9488
error=0.20090727869056918, alpha=3.5778580614841977Boosting round: 65, Accuracy: 0.9486
error=0.17800076272217366, alpha=3.7271762092671765Boosting round: 66, Accuracy: 0.9482
error=0.17190607922081147, alpha=3.769402879549927Boosting round: 67, Accuracy: 0.9498
error=0.22164014506971338, alpha=3.453358434519962Boosting round: 68, Accuracy: 0.948
error=0.3970975885180763, alpha=2.6147978572410833Boosting round: 69, Accuracy: 0.948
